sample_name	altitude	anonymized_name	assigned_from_geo	collection_timestamp	common_name	country	depth	description	description_duplicate	dna_extracted	elevation	env_biome	env_feature	host_subject_id	host_taxid	latitude	longitude	ph	physical_specimen_location	physical_specimen_remaining	samp_salinity	sample_type	scientific_name	season_environment	taxon_id	temp	texture	tot_nitro	tot_org_carb	water_content_soil
SKB1.640202	0.0	SKB1	n	2011-11-11 13:00:00	soil metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Burmese bulk	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:M2	3483	4.59216095574	63.5115213108	6.94	ANL	True	7.15	ENVO:soil	1118232	winter	410658	15.0	64.6 sand, 17.6 silt, 17.8 clay	1.41	5.0	0.164
SKB2.640194	0.0	SKB2	n	2011-11-11 13:00:00	soil metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Burmese bulk	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:B4	3483	35.2374368957	68.5041623253	6.94	ANL	True	7.15	ENVO:soil	1118232	winter	410658	15.0	64.6 sand, 17.6 silt, 17.8 clay	1.41	5.0	0.164
SKB3.640195	0.0	SKB3	n	2011-11-11 13:00:00	soil metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Burmese bulk	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:M6	3483	95.2060749748	27.3592668624	6.94	ANL	True	7.15	ENVO:soil	1118232	winter	410658	15.0	64.6 sand, 17.6 silt, 17.8 clay	1.41	5.0	0.164
SKB4.640189	0.0	SKB4	n	2011-11-11 13:00:00	rhizosphere metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Burmese Rhizo	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:D7	3483	43.9614715197	82.8516734159	6.94	ANL	True	7.15	ENVO:soil	1118232	winter	939928	15.0	64.6 sand, 17.6 silt, 17.8 clay	1.41	5.0	0.164
SKB5.640181	0.0	SKB5	n	2011-11-11 13:00:00	rhizosphere metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Burmese Rhizo	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:M4	3483	10.6655599093	70.784770579	6.94	ANL	True	7.15	ENVO:soil	1118232	winter	939928	15.0	64.6 sand, 17.6 silt, 17.8 clay	1.41	5.0	0.164
SKB6.640176	0.0	SKB6	n	2011-11-11 13:00:00	rhizosphere metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Burmese Rhizo	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:D5	3483	78.3634273709	74.423907894	6.94	ANL	True	7.15	ENVO:soil	1118232	winter	939928	15.0	64.6 sand, 17.6 silt, 17.8 clay	1.41	5.0	0.164
SKB7.640196	0.0	SKB7	n	2011-11-11 13:00:00	root metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Burmese root	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:M8	3483	13.089194595	92.5274472082	6.94	ANL	True	7.15	ENVO:soil	1118232	winter	1118232	15.0	64.6 sand, 17.6 silt, 17.8 clay	1.41	5.0	0.164
SKB8.640193	0.0	SKB8	n	2011-11-11 13:00:00	root metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Burmese root	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:M7	3483	74.0894932572	65.3283470202	6.94	ANL	True	7.15	ENVO:soil	1118232	winter	1118232	15.0	64.6 sand, 17.6 silt, 17.8 clay	1.41	5.0	0.164
SKB9.640200	0.0	SKB9	n	2011-11-11 13:00:00	root metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Burmese root	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:B3	3483	12.6245524972	96.0693176066	6.8	ANL	True	7.15	ENVO:soil	1118232	winter	1118232	15.0	64.6 sand, 17.6 silt, 17.8 clay	1.41	5.0	0.164
SKD1.640179	0.0	SKD1	n	2011-11-11 13:00:00	soil metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Diesel bulk	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:M5	3483	68.0991287718	34.8360987059	6.8	ANL	True	7.1	ENVO:soil	1118232	winter	410658	15.0	66 sand, 16.3 silt, 17.7 clay	1.51	4.32	0.178
SKD2.640178	0.0	SKD2	n	2011-11-11 13:00:00	soil metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Diesel bulk	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:B5	3483	53.5050692395	31.6056761814	6.8	ANL	True	7.1	ENVO:soil	1118232	winter	410658	15.0	66 sand, 16.3 silt, 17.7 clay	1.51	4.32	0.178
SKD3.640198	0.0	SKD3	n	2011-11-11 13:00:00	soil metagenome	GAZ:United States of America	0.15	Cannabis Soil Microbiome	Diesel bulk	True	114.0	ENVO:Temperate grasslands, savannas, and shrubland biome	ENVO:plant-associated habitat	1001:B1	3483	84.0030227585	66.8954849864	6.8	ANL	True	7.1	ENVO:soil	1118232	winter	410658	15.0	66 sand, 16.3 silt, 17.7 clay	1.51	4.32	0.178
