sample_name	ANONYMIZED_NAME	description	common_name	env_package	TAXON_ID	TITLE	Altitude	assigned_from_geo	collection_timestamp	Country	depth	elevation	env_biome	env_feature	env_matter	extracted_dna_avail_now	latitude	longitude	has_physical_specimen	public	sample_progress	physical_location	sample_type	has_extracted_data	required_sample_info_status	host_subject_id
sp0192	M2_C268,4_T+28_f0,2	water sample M2_C268,4_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0193	M2_C268,4_T+28_f3	water sample M2_C268,4_T+28_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0195	M1_C686_T+28_f0,2	water sample M1_C686_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0200	M3_C182,8_T+28_f0,2	water sample M3_C182,8_T+28_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	7/5/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0310	M6_C823,7_T+1_f0,2	water sample M6_C823,7_T+1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0314	M10_C152_T+1_f3	water sample M10_C152_T+1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0317	M10_C152_T+1_f0,2	water sample M10_C152_T+1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0325	M6_C823,7_T+1_f3	water sample M6_C823,7_T+1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0329	M1_C686_T+1_f3	water sample M1_C686_T+1_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp0333	M1_C686_T+1_f0,2	water sample M1_C686_T+1_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/8/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
